CLUSTER             LOC_ID                          X                   Y                   E_MINOR             E_MAJOR             E_ANGLE             E_SHAPE             START_DATE        END_DATE          NUMBER_LOC          LLR                 TEST_STAT           P_VALUE             OBSERVED            EXPECTED            ODE                 REL_RISK            POPULATION          GINI_CLUST
1                   52                              42.0838             -75.9898            0.058               0.087               90.00               1.50                2000/1/1          2000/12/31        25                  14.772705           14.474236           0.000185            93                  52.03               1.79                1.95                99685.00            T 
2                   55                              42.0296             -76.0255            0.092               0.14                45.00               1.50                2000/1/1          2000/12/31        24                  13.414059           13.143040           0.000651            93                  53.64               1.73                1.88                102781.00           F 
3                   46                              42.0883             -76.0764            0.046               0.18                90.00               4.00                2000/1/1          2000/12/31        25                  15.416469           12.333175           0.00140             96                  53.59               1.79                1.96                102678.00           F 
4                   53                              42.0843             -76.0339            0.043               0.13                80.00               3.00                2000/1/1          2000/12/31        26                  14.134710           12.241018           0.00152             95                  54.32               1.75                1.90                104078.00           F 
5                   51                              42.1323             -75.9662            0.067               0.10                45.00               1.50                2000/1/1          2000/12/31        27                  12.424530           12.173504           0.00162             92                  54.10               1.70                1.84                103669.00           F 
6                   34                              42.0424             -75.9118            0.059               0.18                -60.00              3.00                2000/1/1          2000/12/31        26                  14.049176           12.166943           0.00163             96                  55.20               1.74                1.89                105765.00           F 
7                   47                              42.1222             -75.9532            0.033               0.13                75.00               4.00                2000/1/1          2000/12/31        26                  15.133055           12.106444           0.00173             95                  53.15               1.79                1.95                101830.00           F 
8                   50                              42.1045             -75.9585            0.062               0.092               45.00               1.50                2000/1/1          2000/12/31        26                  12.341585           12.092234           0.00175             87                  50.30               1.73                1.87                96384.00            F 
9                   16                              42.0836             -75.9275            0.032               0.13                -75.00              4.00                2000/1/1          2000/12/31        25                  14.824195           11.859356           0.00219             91                  50.44               1.80                1.96                96644.00            F 
10                  1                               42.1078             -75.9409            0.053               0.11                60.00               2.00                2000/1/1          2000/12/31        28                  12.540764           11.823546           0.00226             93                  54.74               1.70                1.84                104888.00           F 
11                  15                              42.0985             -75.9393            0.057               0.11                60.00               2.00                2000/1/1          2000/12/31        28                  12.540764           11.823546           0.00226             93                  54.74               1.70                1.84                104888.00           F 
12                  38                              42.1057             -76.0267            0.031               0.12                90.00               4.00                2000/1/1          2000/12/31        25                  14.698413           11.758730           0.00240             93                  52.11               1.78                1.94                99849.00            F 
13                  2                               42.111              -75.9312            0.064               0.096               90.00               1.50                2000/1/1          2000/12/31        29                  11.995126           11.752775           0.00242             91                  53.88               1.69                1.83                103230.00           F 
14                  48                              42.1144             -75.9586            0.038               0.11                60.00               3.00                2000/1/1          2000/12/31        20                  13.487137           11.680203           0.00259             80                  43.61               1.83                1.98                83553.00            F 
15                  49                              42.1102             -75.9574            0.060               0.090               45.00               1.50                2000/1/1          2000/12/31        25                  11.894958           11.654631           0.00265             85                  49.31               1.72                1.86                94476.00            F 
16                  36                              42.1488             -75.9797            0.087               0.087               0                   1.00                2000/1/1          2000/12/31        26                  11.313332           11.313332           0.00366             91                  54.79               1.66                1.79                104975.00           F 
17                  5                               42.1087             -75.9027            0.045               0.13                80.00               3.00                2000/1/1          2000/12/31        28                  12.540764           10.860620           0.00560             93                  54.74               1.70                1.84                104888.00           F 
18                  13                              42.1038             -75.9242            0.041               0.12                80.00               3.00                2000/1/1          2000/12/31        28                  12.512038           10.835742           0.00574             93                  54.78               1.70                1.84                104959.00           F 
19                  14                              42.0964             -75.9244            0.047               0.14                80.00               3.00                2000/1/1          2000/12/31        28                  12.512038           10.835742           0.00574             93                  54.78               1.70                1.84                104959.00           F 
20                  3                               42.1174             -75.9201            0.036               0.11                80.00               3.00                2000/1/1          2000/12/31        28                  12.479095           10.807213           0.00589             91                  53.25               1.71                1.85                102032.00           F 
21                  4                               42.118              -75.8975            0.044               0.13                80.00               3.00                2000/1/1          2000/12/31        28                  12.479095           10.807213           0.00589             91                  53.25               1.71                1.85                102032.00           F 
22                  35                              42.1294             -75.9237            0.049               0.097               60.00               2.00                2000/1/1          2000/12/31        27                  11.263661           10.619481           0.00703             89                  53.27               1.67                1.80                102065.00           F 
23                  17                              42.0824             -75.9089            0.033               0.17                -72.00              5.00                2000/1/1          2000/12/31        26                  14.241812           10.615220           0.00706             93                  52.64               1.77                1.92                100870.00           F 
24                  22                              42.2819             -76.0278            0.075               0.38                -12.00              5.00                2000/1/1          2000/12/31        26                  13.810102           10.293442           0.00955             94                  53.93               1.74                1.90                103343.00           F 
25                  45                              42.0996             -76.0639            0.036               0.14                90.00               4.00                2000/1/1          2000/12/31        21                  12.714113           10.171290           0.0107              85                  48.30               1.76                1.90                92547.00            F 
26                  44                              42.1029             -76.0466            0.030               0.15                -84.00              5.00                2000/1/1          2000/12/31        23                  13.616548           10.149176           0.0109              88                  49.53               1.78                1.92                94912.00            F 
27                  37                              42.1241             -76                 0.063               0.095               45.00               1.50                2000/1/1          2000/12/31        19                  10.336835           10.127988           0.0112              73                  41.97               1.74                1.85                80424.00            F 
28                  40                              42.123              -76.0303            0.073               0.11                90.00               1.50                2000/1/1          2000/12/31        24                  10.307833           10.099573           0.0115              89                  54.59               1.63                1.75                104606.00           F 
29                  21                              42.3619             -76.0531            0.091               0.36                -15.00              4.00                2000/1/1          2000/12/31        27                  12.423313           9.938650            0.0133              93                  54.89               1.69                1.83                105179.00           F 
30                  39                              42.1133             -76.0276            0.040               0.12                -80.00              3.00                2000/1/1          2000/12/31        25                  11.456024           9.921208            0.0136              91                  54.59               1.67                1.80                104604.00           F 
31                  32                              42.0894             -75.8023            0.067               0.20                -80.00              3.00                2000/1/1          2000/12/31        29                  11.437109           9.904827            0.0138              91                  54.62               1.67                1.80                104653.00           F 
32                  6                               42.114              -75.8894            0.046               0.14                80.00               3.00                2000/1/1          2000/12/31        27                  11.308464           9.793418            0.0100              87                  51.63               1.69                1.81                98925.00            F 
33                  11                              42.0966             -75.9089            0.067               0.10                90.00               1.50                2000/1/1          2000/12/31        28                  9.994976            9.793036            0.0100              88                  54.24               1.62                1.74                103932.00           F 
34                  12                              42.1015             -75.9095            0.064               0.097               90.00               1.50                2000/1/1          2000/12/31        28                  9.994976            9.793036            0.0100              88                  54.24               1.62                1.74                103932.00           F 
35                  33                              42.0412             -75.8365            0.047               0.23                -72.00              5.00                2000/1/1          2000/12/31        26                  13.026091           9.709075            0.0120              93                  54.12               1.72                1.86                103705.00           F 
36                  7                               42.1094             -75.8787            0.052               0.079               90.00               1.50                2000/1/1          2000/12/31        22                  9.623911            9.429468            0.0210              66                  37.49               1.76                1.86                71832.00            F 
