LOC_ID                          OBSERVED            EXPECTED            ODE                 REL_RISK            
1                               3                   1.85                1.62                1.63                
10                              0                   0.49                0                   0                   
100                             0                   1.31                0                   0                   
101                             1                   2.24                0.45                0.45                
102                             3                   1.36                2.21                2.22                
103                             4                   1.71                2.34                2.35                
104                             2                   3.26                0.61                0.61                
105                             0                   3.48                0                   0                   
106                             4                   1.69                2.36                2.37                
107                             1                   1.94                0.51                0.51                
108                             1                   2.41                0.42                0.41                
109                             0                   1.06                0                   0                   
11                              1                   0.61                1.63                1.64                
110                             0                   0.0047              0                   0                   
111                             4                   1.93                2.07                2.08                
112                             0                   0.89                0                   0                   
113                             3                   2.19                1.37                1.37                
114                             1                   0.73                1.37                1.37                
115                             2                   1.71                1.17                1.17                
116                             0                   0.84                0                   0                   
117                             4                   1.41                2.83                2.85                
118                             2                   2.05                0.98                0.98                
119                             6                   2.26                2.66                2.67                
12                              3                   0.55                5.49                5.51                
120                             1                   0.075               13.40               13.42               
121                             0                   0.052               0                   0                   
122                             0                   0.77                0                   0                   
123                             3                   1.44                2.08                2.08                
124                             4                   1.38                2.91                2.92                
125                             3                   1.63                1.84                1.84                
126                             5                   1.36                3.68                3.71                
127                             1                   1.55                0.64                0.64                
128                             0                   1.65                0                   0                   
129                             1                   2.51                0.40                0.40                
13                              5                   1.64                3.05                3.07                
130                             2                   1.35                1.48                1.48                
131                             3                   1.04                2.88                2.89                
132                             2                   0.63                3.16                3.17                
133                             1                   1.33                0.75                0.75                
134                             0                   1.16                0                   0                   
135                             3                   1.16                2.58                2.59                
136                             0                   1.20                0                   0                   
137                             0                   0.62                0                   0                   
138                             2                   1.37                1.46                1.46                
139                             2                   0.48                4.19                4.20                
14                              4                   2.86                1.40                1.40                
140                             0                   0.74                0                   0                   
141                             0                   0.66                0                   0                   
142                             0                   0.75                0                   0                   
143                             2                   1.75                1.14                1.14                
144                             2                   1.39                1.44                1.44                
145                             0                   1.23                0                   0                   
146                             1                   0.26                3.81                3.81                
